tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
3RGF:3NR9	v103904191	3RGF_v103904191	-8.51	1	297.74	95.98133	124.66862	45.84916	79.18593	81.08682	186.76898	3.4631	3.85088	0.17668	3.28642	628.91986	0.05562	14.74202	6.66	6.99	5.98	6.54	-8.93	3	0	5	0	1	0	0	0	1	3RGF	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-284.817	61.2924	0.171492	0.968578
3S95:4F9C	v103904189	3S95_v103904189	-9.34	1	300.3	80.32635	62.84978	46.61415	53.3563	-122.40117	82.82785	1e-05	3.4295	0.60121	0.26053	531.20341	0.01727	7.84034	6.33	6.63	6.35	6.44	-8.78	2	0	5	0	0	0	0	0	1	3S95	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-299.713	38.2477	0.317598	0.984454
3S95:4F9C	v103904190	3S95_v103904190	-9.54	2	301.28	136.24016	247.97843	72.464	134.52886	1205.8204	143.30047	12.43638	6.3567	5.08934	7.37987	1226.3461	-0.14808	17.60077	6.4	6.74	6.45	6.53	-8.91	3	0	5	0	0	0	0	0	1	3S95	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-299.713	38.2477	0.317598	0.984454
3S95:3NR9	v103904191	3S95_v103904191	-8.37	0	231.04	76.96292	73.56765	70.99198	41.95043	-69.18756	-4.9948	0.02215	0.44529	0	0.02215	634.46772	0.01374	8.28269	6.14	6.66	5.69	6.16	-8.41	3	0	5	0	0	0	0	0	0	3S95	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-342.037	40.9722	0.351195	0.984882
3V8S:4F9C	v103904189	3V8S_v103904189	-9.67	0	313.61	132.74499	240.77676	54.34273	140.29239	881.46403	174.49887	3.18253	5.01041	1.13564	2.36214	1443.59108	0.10357	22.86677	6.48	6.72	6.38	6.53	-8.9	1	0	5	0	0	0	0	0	0	3V8S	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-345.453	54.7376	0.47123	0.975572
3V8S:4F9C	v103904190	3V8S_v103904190	-9.6	0	317.75	218.73511	310.64314	85.80579	237.56618	744.2707	132.44871	15.44287	7.99478	10.99686	4.48167	1813.04571	0.42007	26.41301	6.49	6.72	6.38	6.53	-8.91	1	0	5	0	0	0	0	0	0	3V8S	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-345.453	54.7376	0.47123	0.975572
3V8S:3NR9	v103904191	3V8S_v103904191	-7.72	0	220.34	128.03978	267.83183	64.25849	91.99836	626.08429	-13.44999	2.94469	1.38882	0.0903	2.90903	1200.42377	0.03894	22.42831	5.65	6.18	5.53	5.79	-7.89	2	0	3	1	0	0	0	0	0	3V8S	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-287.041	52.6245	0.276201	0.980866
3VO3:4F9C	v103904189	3VO3_v103904189	-9.74	4	317.56	66.72574	236.8109	11.28804	113.406	1442.3875	393.74484	2.32048	8.03255	3.25036	9.64118	699.50743	0.0447	13.75621	7.01	7.71	6.64	7.12	-9.71	4	0	10	0	0	0	0	0	1	3VO3	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-322.662	35.9464	0.295035	0.986638
3VO3:4F9C	v103904190	3VO3_v103904190	-10.07	1	365.73	128.67295	291.70821	50.9477	174.81672	1697.63099	313.02528	6.31811	5.58209	4.09745	2.22066	1160.33398	0.22577	20.39099	6.94	7.09	6.73	6.92	-9.43	3	1	11	1	0	0	0	0	2	3VO3	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-322.662	35.9464	0.295035	0.986638
3VO3:3NR9	v103904191	3VO3_v103904191	-8.55	2	219.45	40.06657	48.43869	14.05638	40.29102	-64.87858	98.25923	1.65383	1	0	1.65383	783.87861	-0.03188	11.58182	4.84	5.09	4.87	4.93	-6.73	4	0	2	0	0	0	0	0	0	3VO3	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-327.111	50.5598	0.257399	0.977598
3VVH:4F9C	v103904189	3VVH_v103904189	-9.04	1	301.16	97.84322	170.05605	13.22404	129.21972	635.71627	323.12403	6.58218	6.61331	14.39694	3.79702	719.42319	-0.29069	19.28596	6.21	6.63	6.51	6.45	-8.8	2	0	3	1	0	0	0	0	1	3VVH	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-350.373	41.2102	0.217499	0.980529
3VVH:4F9C	v103904190	3VVH_v103904190	-9.14	1	314.56	192.48616	271.15085	76.87962	209.80838	486.40805	116.28591	11.84116	7.59447	6.27964	6.18697	1340.36306	0.04712	25.8682	6.11	6.5	6.4	6.33	-8.64	4	0	5	1	0	0	0	0	1	3VVH	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-350.373	41.2102	0.217499	0.980529
3VVH:3NR9	v103904191	3VVH_v103904191	-8.95	4	247.45	115.76856	206.62437	36.74771	94.07578	609.29551	-22.34767	1.00243	3.50841	1.1313	0.3141	867.62081	0.00126	21.0168	6.08	6.81	5.94	6.28	-8.56	2	0	3	0	0	0	0	1	1	3VVH	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-372.638	46.4533	0.208884	0.979033
3WF7:4F9C	v103904189	3WF7_v103904189	-9.2	1	277.73	70.22268	94.02292	20.59303	85.69291	165.43833	50.73078	0.54708	3	0.08354	0.46354	725.26172	0.00419	10.00533	6.27	7.14	6.42	6.61	-9.02	3	0	5	1	0	0	0	0	1	3WF7	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-286.195	56.911	0.233323	0.963659
3WF7:4F9C	v103904190	3WF7_v103904190	-9.18	1	280.99	174.98652	324.71251	66.35405	209.91322	1366.41814	168.7034	15.7729	9.56655	11.51762	4.25528	1119.6656	0.36598	19.19364	6.2	7.05	6.32	6.52	-8.9	5	1	6	0	0	0	0	0	2	3WF7	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-286.195	56.911	0.233323	0.963659
3WF7:3NR9	v103904191	3WF7_v103904191	-7.54	3	174.8	94.34347	132.53951	43.00335	53.92232	231.09471	-7.15255	0.14722	0.96216	0	0.14722	713.7586	0.01132	10.34906	5.66	6.53	5.47	5.89	-8.03	4	0	4	0	0	0	0	0	1	3WF7	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-287.06	55.6169	0.199279	0.970586
3ZBF:4F9C	v103904189	3ZBF_v103904189	-8.59	0	251.48	72.30119	150.46357	11.53758	88.0578	685.37481	192.69036	0.47318	2.28499	2.86861	0.27674	711.94023	0.06672	14.03226	6.1	6.86	5.91	6.29	-8.58	3	0	4	0	0	0	0	0	1	3ZBF	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-274.601	33.3367	0.298526	0.987459
3ZBF:4F9C	v103904190	3ZBF_v103904190	-8.45	3	261.3	151.24988	270.22982	68.8983	177.83241	510.83713	427.95028	10.76003	10.07206	13.67721	3.35311	1314.27597	0.09925	24.05514	6.02	6.59	6.05	6.22	-8.49	3	0	6	0	0	0	0	0	1	3ZBF	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-274.601	33.3367	0.298526	0.987459
3ZBF:3NR9	v103904191	3ZBF_v103904191	-7.71	1	256.73	88.23304	256.78151	44.33261	80.45207	1742.25796	86.90353	6.99742	3.08515	2.01684	4.98059	814.15726	-0.00341	14.38752	5.9	6.65	5.61	6.05	-8.25	0	0	6	0	0	0	0	0	0	3ZBF	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-317.63	39.9282	0.339057	0.984754
4AT5:4F9C	v103904189	4AT5_v103904189	-9.64	2	286.4	59.28074	253.24092	9.35972	112.4848	1974.03911	291.74866	5.25946	5.96574	2.47514	3.31591	645.55102	0.05441	15.6266	6.6	7.33	6.41	6.78	-9.25	3	0	3	0	1	0	0	0	0	4AT5	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-264.687	37.0147	0.207669	0.985055
4AT5:4F9C	v103904190	4AT5_v103904190	-9.23	1	307.2	135.68488	207.72804	89.48164	98.17971	299.56534	50.66917	0.7072	3.24913	0.35415	0.85874	1464.11464	0.03874	19.38662	6.44	7.15	6.4	6.67	-9.09	4	1	7	1	0	0	0	0	0	4AT5	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-264.687	37.0147	0.207669	0.985055
4AT5:3NR9	v103904191	4AT5_v103904191	-8.67	2	230.33	130.08767	331.90506	60.47671	136.22882	1693.79987	483.85811	16.79665	6.74287	5.88607	10.91057	817.00305	0.03282	16.97202	6.12	6.71	5.77	6.2	-8.46	4	0	5	0	0	0	0	0	0	4AT5	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-292.15	43.2405	0.214771	0.982715
4AU8:4F9C	v103904189	4AU8_v103904189	-10.05	0	333.05	0.3356	0	0	3.636	-37.88562	-0.28757	0	0	0	0	147.22688	0.0078	2.02275	6.7	7.3	6.69	6.9	-9.41	4	0	3	0	1	0	0	0	0	4AU8	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-275.889	67.9414	0.279294	0.945857
4AU8:4F9C	v103904190	4AU8_v103904190	-10.18	0	327.06	120.59555	278.88882	48.64417	143.47322	1112.79884	90.99243	6.63116	6.72635	3.50805	4.64817	795.84597	-0.02211	12.60601	6.71	7.31	6.7	6.9	-9.42	4	0	4	0	1	0	0	0	0	4AU8	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-275.889	67.9414	0.279294	0.945857
4AU8:3NR9	v103904191	4AU8_v103904191	-10.61	3	263.07	8.2194	1.46364	2.30044	5.42941	-131.95368	-0.56948	0	0	0	0	428.17659	0.00434	3.0149	6.52	7.16	6.06	6.58	-8.97	4	0	6	0	0	0	0	0	0	4AU8	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-303.202	63.0083	0.286365	0.960536
4B6L:4F9C	v103904189	4B6L_v103904189	-10.04	2	310.7	116.58924	151.46587	19.20243	144.8609	191.53027	308.15597	4.21988	5	3.92325	1.33941	730.80768	0.06646	16.33468	6.56	7.31	6.4	6.76	-9.21	1	0	6	0	1	0	0	0	0	4B6L	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-252.202	55.4501	0.194795	0.964852
4B6L:4F9C	v103904190	4B6L_v103904190	-9.79	1	267.07	170.78079	269.09037	75.85406	185.8075	848.98517	290.36012	13.40869	8.70519	8.38526	5.02343	1264.29945	0.04929	22.13136	6.3	6.72	6.31	6.44	-8.79	1	0	5	0	1	0	0	0	1	4B6L	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-252.202	55.4501	0.194795	0.964852
4B6L:3NR9	v103904191	4B6L_v103904191	-9.87	2	247.8	123.91908	213.00978	36.43585	99.86497	942.77299	90.84433	0.45129	2.06142	0.28362	0.16768	876.19798	0.0361	17.15135	6.35	6.98	5.91	6.42	-8.75	3	0	6	0	1	0	0	0	1	4B6L	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-282.354	57.3457	0.207273	0.968142
4BKY:4F9C	v103904189	4BKY_v103904189	-8.9	2	266.58	130.70539	323.54612	29.30285	181.68243	1658.27011	292.66425	5.90651	9.56979	10.64377	5.63158	658.46635	0.06151	18.08136	6.21	6.67	6.07	6.31	-8.61	2	0	6	0	0	0	0	0	0	4BKY	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-390.659	55.4072	0.441826	0.967959
4BKY:4F9C	v103904190	4BKY_v103904190	-8.89	3	263.1	187.3244	259.58612	74.52648	190.02629	579.97673	273.3619	13.28208	5.9271	10.94212	2.33995	1221.61629	0.11043	20.46395	6.27	6.79	6.17	6.41	-8.75	2	0	6	0	0	0	0	0	0	4BKY	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-390.659	55.4072	0.441826	0.967959
4BKY:3NR9	v103904191	4BKY_v103904191	-7.54	0	222.69	126.0264	280.57024	49.73546	105.30576	1051.60197	33.93987	8.83307	5.1389	5.93731	4.26907	843.78784	0.04162	17.55317	5.83	6.53	5.52	5.96	-8.13	2	0	8	0	0	0	0	0	0	4BKY	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-385.227	58.554	0.364764	0.969674
4CLJ:4F9C	v103904189	4CLJ_v103904189	-8.45	0	235.51	79.91496	217.84073	26.46844	117.84479	963.95625	193.66155	8.26538	4.434	7.2106	2.60864	726.85982	0.00961	13.09134	5.9	6.61	5.97	6.16	-8.4	1	0	4	0	0	0	0	0	0	4CLJ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-258.649	25.8912	0.242805	0.993021
4CLJ:4F9C	v103904190	4CLJ_v103904190	-8.48	3	263.09	135.88531	298.40032	65.14486	164.71273	1033.36121	270.27205	9.05389	6.12732	1.87406	7.98781	1392.11343	0.11298	25.08377	6.01	6.78	6.11	6.3	-8.6	2	0	5	0	0	0	0	0	0	4CLJ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-258.649	25.8912	0.242805	0.993021
4CLJ:3NR9	v103904191	4CLJ_v103904191	-7.74	2	211.76	98.21261	287.56491	39.37694	99.10213	1774.90582	364.14891	1.14016	6.02272	2.12397	4.90523	866.66246	-0.18902	14.04558	5.75	6.63	5.49	5.96	-8.13	3	0	4	0	0	0	0	0	1	4CLJ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-331.097	40.3484	0.337798	0.985636
4CRS:4F9C	v103904189	4CRS_v103904189	-8.82	2	325.92	138.17768	201.13612	37.14037	171.00806	532.00854	312.36878	5.5203	9.05982	6.2176	1.53145	1194.12416	0.02665	22.35338	6.55	7.13	6.46	6.71	-9.16	4	1	9	0	0	0	0	0	2	4CRS	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-359.039	52.3789	0.375431	0.97391
4CRS:4F9C	v103904190	4CRS_v103904190	-8.9	0	311.75	180.31429	332.38937	93.67995	186.48703	1450.42002	192.54109	12.1033	7.9345	10.81778	6.30139	1470.57539	0.06249	19.38915	6.3	6.73	6.37	6.46	-8.82	3	0	4	0	0	0	0	0	0	4CRS	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-359.039	52.3789	0.375431	0.97391
4CRS:3NR9	v103904191	4CRS_v103904191	-8.12	2	253.33	142.27495	256.0377	60.09686	108.18164	892.14942	92.43254	0.00695	1.85833	0.00695	0.16145	1181.09716	0.01402	19.13305	6.16	6.79	5.82	6.26	-8.53	3	0	5	0	0	0	0	0	1	4CRS	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-376.652	54.9755	0.350725	0.975643
4E93:4F9C	v103904189	4E93_v103904189	-8.87	1	252.58	123.83643	242.76086	31.13206	159.67722	1245.63213	197.52393	3.97646	6.63331	4.21293	3.91789	908.59342	0.06329	15.53272	6.03	6.87	5.97	6.29	-8.58	4	0	4	0	0	0	0	0	0	4E93	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-310.4	36.5503	0.303708	0.988083
4E93:4F9C	v103904190	4E93_v103904190	-8.88	1	256.2	140.77317	415.21376	74.74384	178.50582	2469.19492	388.02072	0.59939	5.25203	5.61005	2.45611	1747.76582	0.06877	20.38751	6.04	6.9	5.99	6.31	-8.61	5	0	4	0	0	0	0	0	0	4E93	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-310.4	36.5503	0.303708	0.988083
4E93:3NR9	v103904191	4E93_v103904191	-8.27	2	245.93	98.00072	186.13167	44.31149	95.06257	693.93085	23.50097	1.58968	3.11625	2.96005	0.16235	1052.20456	0.00232	15.27905	5.96	6.64	5.78	6.13	-8.36	3	0	4	1	0	0	0	0	1	4E93	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-368.244	34.4396	0.362905	0.991033
4EYJ:4F9C	v103904189	4EYJ_v103904189	-8.28	0	344.91	57.13889	216.17005	35.9457	68.15263	1364.17374	189.15523	0.57231	4	0	9.0103	824.7199	0.12256	15.05797	6.66	7.08	6.67	6.81	-9.29	1	0	4	0	0	0	0	0	0	4EYJ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-242.004	71.2198	0.182681	0.949642
4EYJ:4F9C	v103904190	4EYJ_v103904190	-8.3	0	351.76	209.92458	437.17032	107.67025	213.8797	2442.196	486.51704	9.8194	11.1459	12.90559	5.11679	1690.87614	0.10925	21.87066	6.67	7.09	6.69	6.82	-9.3	1	0	4	0	0	0	0	0	0	4EYJ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-242.004	71.2198	0.182681	0.949642
4EYJ:3NR9	v103904191	4EYJ_v103904191	-9.28	3	272.6	103.19611	206.39639	64.42893	53.65783	1137.29876	-5.80857	0.77701	0.05062	0.65896	0.11806	962.80406	0.02539	15.1287	6.56	7.08	5.97	6.53	-8.91	2	0	5	0	1	0	0	0	1	4EYJ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-265.003	77.6567	0.185972	0.94926
4F9C:4F9C	v103904189	4F9C_v103904189	-9.82	2	316.76	73.42464	90.40223	24.06854	81.78231	265.05642	96.5756	2.08841	3.51979	3.03075	4.44387	583.35638	0.04514	12.97808	6.59	6.92	6.63	6.71	-9.16	2	0	4	0	0	0	0	0	0	4F9C	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-501.99	299.903	1	0
4F9C:4F9C	v103904190	4F9C_v103904190	-9.91	2	321.11	183.43845	334.40993	50.61842	246.15659	1317.96874	416.12947	17.10556	13.35645	13.38525	8.15147	1244.31854	0.37253	25.47552	6.6	6.93	6.63	6.72	-9.16	3	0	4	0	0	0	0	0	0	4F9C	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-501.99	299.903	1	0
4F9C:3NR9	v103904191	4F9C_v103904191	-9.65	1	253.9	89.36548	305.54296	35.46358	78.37138	1931.52037	112.24197	2.7215	2.51656	0.10515	2.61634	803.11986	0.01561	17.8899	6.31	6.74	5.9	6.32	-8.62	2	0	5	0	0	0	0	0	1	4F9C	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-352.741	63.3465	0.419197	0.96219
4FYO:4F9C	v103904189	4FYO_v103904189	-8.66	0	268.73	10.00437	1.87285	4.11757	14.55422	-86.70037	-3.28964	0	0.26706	0.03495	0	300.34207	0.00428	2.67281	6.01	6.68	6.14	6.27	-8.55	0	0	5	0	0	0	0	0	0	4FYO	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-224.233	33.1738	0.183829	0.986839
4FYO:4F9C	v103904190	4FYO_v103904190	-8.66	0	275.51	141.88949	274.56312	82.36755	138.12833	1324.76023	283.54218	8.088	4.40666	2.15924	5.95817	1070.17574	-0.00787	15.17643	6.01	6.55	6.14	6.23	-8.5	0	1	6	0	0	0	0	0	0	4FYO	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-224.233	33.1738	0.183829	0.986839
4FYO:3NR9	v103904191	4FYO_v103904191	-8.27	2	227.86	35.51423	29.43041	13.92466	37.76266	-38.76188	-3.245	0.07723	0.01978	0.03539	0.04202	569.43097	0.00285	6.1857	6	6.81	5.71	6.17	-8.42	2	0	5	0	0	0	0	0	1	4FYO	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-255.885	41.0465	0.203254	0.982924
4GCJ:4F9C	v103904189	4GCJ_v103904189	-10.3	1	302.44	118.0197	202.06672	33.90683	144.73974	944.68985	76.97581	9.16146	2.26434	7.80911	1.73168	916.12481	0.00142	20.04865	6.43	6.77	6.51	6.57	-8.96	3	0	5	0	0	0	0	0	0	4GCJ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-318.386	74.2451	0.295499	0.940607
4GCJ:4F9C	v103904190	4GCJ_v103904190	-9.99	0	285.29	187.82299	358.55335	71.79004	230.79084	1453.62473	366.05861	12.42271	11.14572	7.58327	5.12457	1538.72895	-0.03869	23.87612	6.37	6.66	6.41	6.48	-8.84	2	0	6	0	0	0	0	0	1	4GCJ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-318.386	74.2451	0.295499	0.940607
4GCJ:3NR9	v103904191	4GCJ_v103904191	-9.07	1	247.95	128.21031	300.61294	60.96631	101.10394	1567.66341	103.84397	4.99636	6.71803	0.07642	4.91994	912.1714	0.14251	17.64158	6.3	6.81	5.86	6.32	-8.62	4	0	7	0	0	0	0	0	1	4GCJ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-325.369	74.7279	0.261973	0.949009
4GIH:4F9C	v103904189	4GIH_v103904189	-9.68	4	292.91	110.59274	260.3022	19.60226	160.49283	1537.0758	403.04712	4.75589	7.9682	10.96023	5.74045	699.92305	0.10991	17.40265	6.34	7.18	6.41	6.65	-9.07	4	0	5	0	0	0	0	0	1	4GIH	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-272.612	37.4135	0.285637	0.984814
4GIH:4F9C	v103904190	4GIH_v103904190	-9.38	3	279.3	139.59851	275.92337	46.56336	179.15398	1578.18088	230.02998	12.55191	9.12168	10.23965	11.9231	1353.57621	0.38639	27.12711	6.14	6.82	6.27	6.41	-8.75	3	0	4	0	0	0	0	0	0	4GIH	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-272.612	37.4135	0.285637	0.984814
4GIH:3NR9	v103904191	4GIH_v103904191	-8.88	3	230.59	90.73567	239.9713	30.74337	84.59499	1189.6087	189.55532	1.34776	3.17342	0	1.34776	809.80334	-0.02765	17.47069	6.05	6.8	5.69	6.18	-8.43	3	0	5	0	0	0	0	0	1	4GIH	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-279.387	43.9124	0.25467	0.982271
4GV1:4F9C	v103904189	4GV1_v103904189	-9	2	305.85	155.76087	375.37356	48.79358	206.51717	1651.10358	56.45636	5.47954	10.43259	4.73355	1.52761	1139.016	-0.05429	24.66337	6.35	6.67	6.45	6.49	-8.85	3	1	6	0	0	0	0	0	1	4GV1	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-344.462	54.6656	0.353891	0.970425
4GV1:4F9C	v103904190	4GV1_v103904190	-9.02	2	309.97	210.06952	297.9661	68.78232	240.11379	897.37427	201.8953	14.35692	10.95075	10.68357	7.33017	1707.82106	0.16981	24.09786	6.32	6.6	6.38	6.43	-8.77	2	1	6	0	0	0	0	0	1	4GV1	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-344.462	54.6656	0.353891	0.970425
4GV1:3NR9	v103904191	4GV1_v103904191	-8.04	1	227.91	145.70677	200.82526	60.33961	99.97121	354.9095	2.49735	3.26126	2.89099	1.75444	2.80965	1143.58658	0.04392	21.00519	6.02	6.41	5.71	6.05	-8.25	2	0	4	0	0	0	0	0	1	4GV1	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-338.813	57.5684	0.290712	0.972204
4HCU:4F9C	v103904189	4HCU_v103904189	-8.87	1	292.42	8.17197	0.61249	1.59703	13.48499	-97.19123	-0.97673	0.46773	0	0.46773	0	289.09575	0.00781	3.82842	6.29	6.76	6.15	6.4	-8.73	2	0	7	1	0	0	1	0	0	4HCU	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-261.442	32.2049	0.178325	0.987394
4HCU:4F9C	v103904190	4HCU_v103904190	-9.19	3	292.04	145.03998	325.21765	38.7351	191.13518	1745.15848	373.65018	16.08664	7.87697	9.94632	6.32671	914.7339	-0.10101	18.40278	6.45	7.06	6.32	6.61	-9.02	3	0	9	0	0	0	0	0	1	4HCU	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-261.442	32.2049	0.178325	0.987394
4HCU:3NR9	v103904191	4HCU_v103904191	-9.25	4	241.85	42.20164	90.91396	21.23071	30.36132	257.60514	223.27567	1.33273	3	4.6023	1.26298	403.1133	0.04898	6.74582	6.25	6.93	5.77	6.32	-8.61	3	0	6	0	1	0	0	0	1	4HCU	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-284.055	46.7702	0.178701	0.977468
4HGS:4F9C	v103904189	4HGS_v103904189	-9.58	2	294.76	107.48973	129.51414	37.23084	111.84714	263.86136	110.90465	1.12265	2	0.77394	0.34871	626.23943	0.02863	11.03563	6.46	7.13	6.35	6.65	-9.07	3	0	4	0	0	0	0	0	0	4HGS	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-322.753	42.9566	0.304704	0.980827
4HGS:4F9C	v103904190	4HGS_v103904190	-9.76	2	300.26	126.4732	198.76281	27.80637	174.82119	709.41102	231.74493	7.34426	5.23666	8.13679	0.05321	1056.74953	-0.0355	21.18132	6.48	7.16	6.37	6.67	-9.1	3	0	4	0	0	0	0	0	0	4HGS	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-322.753	42.9566	0.304704	0.980827
4HGS:3NR9	v103904191	4HGS_v103904191	-8.46	1	245.92	113.81906	199.27701	36.08309	79.13514	900.72847	-7.10744	1.48579	0.84437	0.80422	0.68157	722.57742	0.0054	12.48118	6.21	6.83	5.69	6.24	-8.51	2	0	6	0	0	0	0	0	1	4HGS	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-389.998	38.9043	0.377715	0.986673
4HVD:4F9C	v103904189	4HVD_v103904189	-9.43	4	256.77	96.94067	212.26113	9.1003	145.37215	1019.06541	382.41783	6.65113	6.00047	5.93645	4.40632	609.93942	0.01944	13.6397	6.21	6.89	6.32	6.47	-8.83	4	0	3	0	0	0	0	0	2	4HVD	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-308.597	33.9727	0.359754	0.986747
4HVD:4F9C	v103904190	4HVD_v103904190	-9.57	3	263.98	117.41554	157.74113	59.30512	111.22866	204.75317	182.62356	4.78877	3.75997	2.83064	1.99752	1076.06984	0.04686	18.25158	6.27	6.94	6.2	6.47	-8.82	4	0	6	0	0	0	0	0	1	4HVD	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-308.597	33.9727	0.359754	0.986747
4HVD:3NR9	v103904191	4HVD_v103904191	-8.31	2	215.19	74.95432	73.62696	17.6189	70.08566	-33.7488	-7.68401	1.36289	1	0	1.36289	659.04986	-0.1446	10.85151	6.05	6.79	5.66	6.17	-8.41	2	0	4	0	0	0	0	0	1	4HVD	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-289.85	40.5411	0.269445	0.984006
